Userid,Marital status,Application mode,Application order,Course,Morning shift participation,Previous qualification,Previous qualification score,Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Entry score,Displaced,Special needs,Debtor,Regularized Fees,Gender_Male,External Funding,Age at enrollment,International,N units credited 1st period,N units taken 1st period,N scored units 1st period,N units approved 1st period,Average grade 1st period,N unscored units 1st period,N units credited 2nd period,N units taken 2nd period,N scored units 2nd period,N units approved 2nd period,Average grade 2nd period,N unscored units 2nd period,Social Popularity,Registered,Observations
2082,single,1.0,1.0,Nursing,1.0,12th grade,131.0,Portuguese,Master degree,Master degree,Scientist,Politician/CEO,120.5,0.0,0.0,0.0,,0.0,0.0,19.0,0.0,0.0,7.0,7.0,6.0,14.15,0.0,0.0,7.0,7.0,6.0,14.15,0.0,22,Yes,
1040,single,1.0,1.0,Basic Education,1.0,12th grade,124.0,Portuguese,Bachelor degree,12th grade,Scientist,Private Security,121.6,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,5.0,12.333333333333334,0.0,0.0,6.0,10.0,5.0,10.6,0.0,12,Yes,
308,single,0.0,1.0,Equinculture,1.0,Bachelor degree,150.0,Portuguese,Bachelor degree,12th grade,Other,Other,150.0,1.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,1.0,5.0,6.0,1.0,11.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,76,Yes,
1733,married,0.0,1.0,Informatics Engineering,1.0,12th grade,120.0,Portuguese,4th grade,6th grade,Unskilled Worker,Armed Forces,145.4,0.0,0.0,1.0,1.0,1.0,0.0,40.0,0.0,0.0,5.0,,3.0,10.666666666666666,0.0,0.0,5.0,5.0,2.0,12.5,0.0,37,Yes,
370,single,1.0,6.0,Nursing,1.0,12th grade,138.0,Portuguese,9th grade,9th grade,Unskilled Worker,Private Security,124.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,13.414285714285716,0.0,0.0,8.0,8.0,7.0,13.414285714285716,0.0,8,Yes,
2254,single,0.0,1.0,Informatics Engineering,1.0,11th grade,133.1,Portuguese,,,Student,Student,95.1,0.0,0.0,0.0,0.0,1.0,0.0,49.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,,0.0,0.0,46,Yes,
1889,single,0.0,1.0,Veterinary Nursing,1.0,12th grade,184.4,Cape Verdean,Bachelor degree,9th grade,Scientist,Assembly Worker,184.4,0.0,0.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,6.0,8.0,6.0,15.0,0.0,0.0,6.0,10.0,5.0,14.333333333333334,0.0,47,Yes,
4049,single,1.0,1.0,Nursing,1.0,12th grade,132.0,Portuguese,6th grade,4th grade,Unskilled Worker,Engineer,122.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,,8.0,8.0,7.0,13.817142857142857,0.0,0.0,8.0,8.0,7.0,13.817142857142857,0.0,29,Yes,
1810,single,0.0,1.0,Management (evening attendance),0.0,12th grade,134.0,Portuguese,12th grade,12th grade,Private Security,Superior-level Professional,120.6,1.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,2.0,6.0,6.0,6.0,12.333333333333334,0.0,0.0,5.0,5.0,5.0,13.0,0.0,57,Yes,
954,single,3.0,5.0,Nursing,1.0,12th grade,137.0,Portuguese,9th grade,12th grade,Politician/CEO,Armed Forces,129.3,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,98,Yes,
535,single,0.0,1.0,Animation and Multimedia Design,1.0,12th grade - Technological specialization course,150.0,Portuguese,Master degree,Master degree,Scientist,Scientist,150.0,0.0,0.0,0.0,,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,93,Yes,
952,married,0.0,1.0,Management (evening attendance),0.0,12th grade,133.1,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,132.8,0.0,0.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,95,Yes,
1348,single,1.0,3.0,Nursing,1.0,12th grade,128.0,Portuguese,12th grade,12th grade,Engineer,Engineer,120.5,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,10.0,5.0,13.04,0.0,0.0,7.0,7.0,7.0,12.5,0.0,3,Yes,
2565,single,1.0,1.0,Tourism,1.0,12th grade,172.0,Brazilian,4th grade,4th grade,Private Security,Private Security,153.8,1.0,0.0,0.0,1.0,0.0,1.0,20.0,1.0,0.0,,6.0,6.0,14.0,,0.0,6.0,6.0,6.0,13.333333333333334,0.0,45,Yes,
2933,single,0.0,1.0,Management (evening attendance),0.0,12th grade,130.0,Portuguese,4th grade,4th grade,Engineer,Engineer,111.9,0.0,,1.0,1.0,0.0,0.0,36.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,77,Yes,
1197,single,0.0,1.0,Communication Design,1.0,Bachelor degree,140.0,Portuguese,4th grade,Bachelor degree,Unskilled Worker,Superior-level Professional,140.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,3.0,3.0,2.0,10.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,58,Yes,
2162,single,2.0,2.0,Advertising and Marketing Management,1.0,12th grade,123.0,Portuguese,,4th grade,Student,Student,114.6,1.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,5.0,8.0,3.0,12.0,0.0,0.0,5.0,6.0,4.0,10.75,0.0,3,Yes,
2158,single,0.0,1.0,Veterinary Nursing,1.0,12th grade - Technological specialization course,160.0,Portuguese,4th grade,9th grade,Unskilled Worker,Armed Forces,160.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,1.0,6.0,13.0,6.0,15.0,0.0,1.0,6.0,7.0,6.0,13.142857142857142,0.0,8,Yes,
2732,single,1.0,1.0,Social Service,1.0,12th grade,107.0,Portuguese,Bachelor degree,11th grade,Superior-level Professional,Armed Forces,104.2,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,0.0,6.0,7.0,6.0,12.142857142857142,0.0,92,Yes,
4006,married,0.0,1.0,Veterinary Nursing,1.0,12th grade,150.0,Portuguese,4th grade,4th grade,Other,Armed Forces,112.0,0.0,0.0,0.0,1.0,1.0,0.0,34.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1,Yes,
2845,married,0.0,1.0,Management (evening attendance),0.0,12th grade,120.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,119.9,0.0,0.0,0.0,1.0,,0.0,50.0,0.0,0.0,5.0,9.0,2.0,10.5,0.0,0.0,5.0,7.0,3.0,11.0,0.0,45,Yes,
4046,single,1.0,1.0,Nursing,1.0,12th grade,140.0,Portuguese,9th grade,6th grade,Engineer,Assembly Worker,129.9,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,44,Yes,
1326,single,1.0,2.0,Nursing,1.0,12th grade,152.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,139.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,6.0,14.333333333333334,0.0,0.0,7.0,7.0,6.0,14.333333333333334,0.0,82,Yes,
1465,single,2.0,2.0,Tourism,1.0,12th grade,135.0,Portuguese,9th grade,9th grade,Administrative Staff,Superior-level Professional,135.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,8.0,6.0,11.833333333333334,0.0,0.0,6.0,9.0,5.0,10.4,0.0,72,Yes,
667,single,2.0,,Journalism and Communication,1.0,12th grade,126.0,Portuguese,4th grade,6th grade,Private Security,Private Security,129.5,1.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,5.0,12.2,0.0,0.0,6.0,9.0,4.0,11.75,0.0,6,Yes,
1598,single,1.0,1.0,Journalism and Communication,1.0,12th grade,164.0,Portuguese,9th grade,12th grade,Unskilled Worker,Unskilled Worker,161.2,0.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,6.0,7.0,6.0,15.571428571428571,0.0,0.0,6.0,7.0,6.0,16.142857142857142,0.0,47,Yes,
2118,single,1.0,5.0,Nursing,1.0,12th grade,141.0,Portuguese,6th grade,6th grade,Unskilled Worker,Unskilled Worker,142.3,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,,12.82875,0.0,0.0,8.0,8.0,8.0,12.82875,0.0,61,Yes,
595,single,2.0,1.0,Agronomy,1.0,12th grade,119.0,Portuguese,4th grade,4th grade,Administrative Staff,Engineer,113.2,0.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,8.0,6.0,13.333333333333334,0.0,0.0,6.0,8.0,5.0,14.0,0.0,14,Yes,
3411,single,1.0,1.0,Advertising and Marketing Management,1.0,12th grade,135.0,Portuguese,12th grade,11th grade,Administrative Staff,Administrative Staff,140.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,13.428571428571429,0.0,,,6.0,4.0,14.0,0.0,4,Yes,
1332,single,1.0,1.0,Nursing,1.0,12th grade,141.0,Portuguese,12th grade,12th grade,Superior-level Professional,Armed Forces,142.8,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,13.7,0.0,0.0,8.0,9.0,8.0,13.994444444444444,0.0,52,Yes,
3374,single,2.0,1.0,Management,1.0,12th grade,130.0,Portuguese,4th grade,4th grade,Unskilled Worker,Engineer,119.9,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,8.0,5.0,12.875,0.0,0.0,5.0,6.0,5.0,11.833333333333334,0.0,36,Yes,
4147,married,0.0,1.0,Nursing,1.0,9th grade,133.1,Portuguese,4th grade,6th grade,Unskilled Worker,Armed Forces,120.9,1.0,0.0,0.0,1.0,0.0,0.0,39.0,0.0,0.0,7.0,12.0,4.0,12.0,0.0,0.0,7.0,13.0,4.0,12.5625,0.0,30,Yes,
1430,single,2.0,1.0,Journalism and Communication,1.0,12th grade,120.0,Portuguese,9th grade,6th grade,Unskilled Worker,Engineer,117.9,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,6.0,5.0,13.0,0.0,0.0,6.0,7.0,6.0,12.833333333333334,0.0,97,Yes,
2935,married,0.0,1.0,Social Service (evening attendance),0.0,11th grade,133.1,Portuguese,,,Student,Student,135.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,1.0,6.0,11.0,0.0,0.0,1.0,48,Yes,
2354,single,2.0,1.0,Advertising and Marketing Management,1.0,12th grade,125.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,121.5,1.0,0.0,0.0,1.0,1.0,1.0,21.0,0.0,0.0,6.0,8.0,4.0,14.75,0.0,0.0,6.0,6.0,5.0,11.8,0.0,78,Yes,
2059,single,1.0,1.0,Management,1.0,12th grade,127.0,Portuguese,12th grade,9th grade,Private Security,Engineer,130.5,1.0,0.0,,1.0,,1.0,21.0,0.0,0.0,5.0,6.0,5.0,12.8,1.0,0.0,5.0,7.0,4.0,11.25,0.0,27,Yes,
2983,single,2.0,6.0,Nursing,1.0,12th grade,131.0,Portuguese,Bachelor degree,9th grade,Private Security,Private Security,127.2,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,7.0,7.0,7.0,13.801428571428572,0.0,0.0,8.0,8.0,8.0,14.575,0.0,83,Yes,
461,single,1.0,1.0,Equinculture,1.0,12th grade,160.0,Portuguese,Bachelor degree,Bachelor degree,Superior-level Professional,Scientist,155.1,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,5.0,5.0,16.4,0.0,0.0,5.0,5.0,5.0,14.6,0.0,21,Yes,
2342,single,2.0,4.0,Informatics Engineering,1.0,12th grade,139.0,Portuguese,4th grade,9th grade,Unskilled Worker,Administrative Staff,133.1,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,8.0,4.0,12.5,0.0,0.0,5.0,7.0,3.0,14.666666666666666,1.0,37,Yes,
2321,divorced,0.0,1.0,Social Service,1.0,12th grade,130.0,Portuguese,9th grade,Bachelor degree,Unskilled Worker,Scientist,140.0,0.0,0.0,0.0,1.0,1.0,0.0,50.0,0.0,0.0,6.0,7.0,4.0,12.25,0.0,0.0,6.0,7.0,0.0,0.0,0.0,11,Yes,
582,single,2.0,5.0,Nursing,1.0,12th grade,141.0,Portuguese,11th grade,12th grade,Private Security,Private Security,133.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,8.0,7.0,12.5375,0.0,0.0,8.0,9.0,7.0,12.614285714285714,0.0,77,Yes,
3811,single,0.0,1.0,Nursing,1.0,12th grade,125.0,Portuguese,4th grade,4th grade,Unskilled Worker,Engineer,123.6,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,8.0,5.0,12.86,0.0,0.0,7.0,8.0,5.0,12.86,0.0,60,Yes,
1915,single,1.0,1.0,Basic Education,1.0,12th grade,142.0,Portuguese,11th grade,11th grade,Unskilled Worker,Administrative Staff,132.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,,6.0,8.0,5.0,15.4,0.0,0.0,6.0,7.0,5.0,12.2,0.0,53,Yes,
941,single,1.0,,Journalism and Communication,1.0,12th grade,110.0,Portuguese,9th grade,9th grade,Private Security,Private Security,105.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,13.0,0.0,0.0,6.0,8.0,5.0,12.4,0.0,68,Yes,
276,single,2.0,3.0,Nursing,1.0,12th grade,145.0,Portuguese,11th grade,12th grade,Administrative Staff,Armed Forces,139.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,13.685714285714283,0.0,0.0,8.0,8.0,8.0,15.3875,0.0,70,Yes,
1113,single,1.0,2.0,Nursing,1.0,12th grade,113.0,Portuguese,6th grade,9th grade,Unskilled Worker,Engineer,106.7,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,7.0,10.0,5.0,12.62,0.0,0.0,7.0,8.0,6.0,12.5,0.0,86,Yes,
658,single,0.0,1.0,Social Service (evening attendance),0.0,12th grade,121.0,Portuguese,12th grade,6th grade,Private Security,Engineer,112.3,0.0,0.0,0.0,1.0,0.0,,22.0,0.0,14.0,16.0,16.0,13.0,10.923076923076923,0.0,13.0,13.0,13.0,11.0,11.454545454545457,0.0,9,Yes,
2370,single,0.0,1.0,Equinculture,1.0,12th grade,133.1,Portuguese,12th grade,9th grade,Administrative Staff,Private Security,120.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,5.0,11.0,1.0,18.0,2.0,0.0,5.0,10.0,3.0,13.333333333333334,2.0,59,Yes,
2269,single,0.0,1.0,Nursing,,12th grade,120.0,Portuguese,Bachelor degree,Master degree,Scientist,Administrative Staff,120.6,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,7.0,12.0,4.0,12.65,0.0,0.0,7.0,10.0,3.0,10.666666666666666,0.0,41,Yes,
4122,single,0.0,1.0,Veterinary Nursing,1.0,Bachelor degree,130.0,Portuguese,12th grade,12th grade,Administrative Staff,Administrative Staff,130.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,6.0,7.0,6.0,17.0,0.0,0.0,6.0,7.0,6.0,16.285714285714285,0.0,42,Yes,
233,single,1.0,2.0,Advertising and Marketing Management,1.0,12th grade,135.0,Portuguese,12th grade,Bachelor degree,Administrative Staff,Superior-level Professional,133.3,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,5.0,5.0,13.0,0.0,0.0,5.0,5.0,5.0,13.2,0.0,3,Yes,
3340,single,2.0,1.0,Advertising and Marketing Management,1.0,12th grade,140.0,Portuguese,12th grade,12th grade,Administrative Staff,Superior-level Professional,133.4,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,6.0,6.0,4.0,11.25,0.0,0.0,6.0,9.0,4.0,10.428571428571429,0.0,47,Yes,
634,single,0.0,1.0,Oral Hygiene,1.0,12th grade,120.0,Portuguese,6th grade,6th grade,Cleaning worker,Unskilled Worker,120.0,0.0,0.0,1.0,1.0,0.0,1.0,24.0,0.0,0.0,7.0,13.0,7.0,11.0,0.0,0.0,8.0,13.0,7.0,11.7,0.0,35,Yes,
90,single,0.0,2.0,Informatics Engineering,1.0,12th grade,115.0,Portuguese,6th grade,9th grade,Unskilled Worker,Engineer,112.2,1.0,0.0,1.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,9.0,2.0,10.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,16,Yes,
665,single,2.0,3.0,Nursing,1.0,12th grade,143.0,Portuguese,Bachelor degree,Bachelor degree,Unskilled Worker,Engineer,129.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,7.0,8.0,7.0,13.3625,0.0,0.0,8.0,9.0,8.0,14.444444444444445,0.0,38,Yes,
4022,single,1.0,1.0,Social Service (evening attendance),0.0,12th grade,133.1,Portuguese,Bachelor degree,12th grade,Politician/CEO,Engineer,100.0,0.0,0.0,0.0,1.0,0.0,,26.0,0.0,2.0,8.0,11.0,7.0,12.75,0.0,2.0,7.0,7.0,7.0,12.285714285714286,0.0,7,Yes,
4153,single,1.0,3.0,Veterinary Nursing,1.0,12th grade,140.0,Portuguese,10th grade,9th grade,Other,Other,135.8,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,6.0,5.0,13.333333333333334,0.0,0.0,5.0,7.0,4.0,14.8,0.0,34,Yes,
2472,married,0.0,1.0,Veterinary Nursing,,9th grade,110.0,Portuguese,4th grade,4th grade,Other,Other,110.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,60,Yes,
3444,single,1.0,2.0,Journalism and Communication,1.0,12th grade,148.0,Portuguese,12th grade,9th grade,Unskilled Worker,Unskilled Worker,141.7,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,13.833333333333334,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,73,Yes,
1572,single,0.0,1.0,Agronomy,1.0,9th grade,133.1,Portuguese,4th grade,4th grade,Unskilled Worker,Armed Forces,120.0,0.0,0.0,1.0,0.0,1.0,0.0,38.0,0.0,0.0,,8.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,65,Yes,
3088,single,1.0,6.0,Management,1.0,12th grade,139.0,Portuguese,9th grade,11th grade,Administrative Staff,Administrative Staff,125.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,8.0,3.0,12.333333333333334,0.0,0.0,5.0,7.0,4.0,12.0,0.0,17,Yes,
2959,married,0.0,1.0,Basic Education,1.0,9th grade,133.1,Portuguese,4th grade,9th grade,Superior-level Professional,Engineer,100.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,6.0,11.0,3.0,12.333333333333334,,0.0,6.0,13.0,2.0,11.0,0.0,36,Yes,
4128,single,1.0,1.0,Social Service (evening attendance),0.0,12th grade,133.0,Portuguese,6th grade,6th grade,Private Security,Scientist,135.5,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,0.0,6.0,6.0,6.0,11.666666666666666,0.0,56,Yes,
2084,single,1.0,3.0,Journalism and Communication,1.0,12th grade,138.0,Portuguese,Bachelor degree,12th grade,Scientist,Superior-level Professional,135.9,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,14.857142857142858,0.0,0.0,6.0,6.0,6.0,14.666666666666666,0.0,69,Yes,
1094,single,3.0,4.0,Journalism and Communication,1.0,12th grade,130.0,Portuguese,9th grade,9th grade,Administrative Staff,Administrative Staff,121.3,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,12.0,5.0,12.0,0.0,0.0,6.0,8.0,6.0,11.571428571428571,0.0,60,Yes,
3189,single,2.0,1.0,Management,1.0,12th grade,145.0,Portuguese,9th grade,6th grade,Administrative Staff,Administrative Staff,132.1,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,10.0,1.0,10.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11,Yes,
3542,single,2.0,1.0,Advertising and Marketing Management,1.0,12th grade,132.0,Portuguese,6th grade,4th grade,Unskilled Worker,Unskilled Worker,122.9,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,,6.0,6.0,11.5,0.0,0.0,6.0,9.0,2.0,13.0,0.0,86,Yes,
1882,single,0.0,1.0,Agronomy,1.0,12th grade,140.0,Portuguese,4th grade,4th grade,Unskilled Worker,Administrative Staff,140.0,0.0,0.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,,16.0,4.0,12.0,0.0,0.0,6.0,11.0,3.0,10.333333333333334,0.0,35,Yes,
1608,single,1.0,6.0,Nursing,1.0,12th grade,141.0,Portuguese,Master degree,Bachelor degree,Scientist,Politician/CEO,136.3,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,8.0,9.0,8.0,12.8875,1.0,0.0,8.0,9.0,8.0,12.8875,1.0,83,Yes,
1568,single,1.0,2.0,Management,1.0,12th grade,108.0,Portuguese,12th grade,9th grade,Administrative Staff,Administrative Staff,105.9,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,9.0,4.0,10.75,0.0,0.0,5.0,6.0,5.0,11.4,0.0,52,Yes,
10,single,1.0,1.0,Social Service,1.0,12th grade,138.0,Portuguese,12th grade,9th grade,Administrative Staff,Engineer,123.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,9.0,5.0,11.4,0.0,0.0,6.0,14.0,2.0,13.5,0.0,88,Yes,
1133,single,1.0,1.0,Management,1.0,12th grade,138.0,Portuguese,4th grade,4th grade,Restaurant worker,Skilled construction workers,131.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,9.0,4.0,11.0,0.0,0.0,5.0,8.0,3.0,10.666666666666666,0.0,73,Yes,
2890,single,2.0,4.0,Advertising and Marketing Management,1.0,12th grade,126.0,Portuguese,6th grade,9th grade,Unskilled Worker,Engineer,119.4,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,14.0,0.0,0.0,6.0,9.0,5.0,13.8,0.0,70,Yes,
1089,single,2.0,2.0,Basic Education,1.0,12th grade,114.0,Portuguese,12th grade,12th grade,Administrative Staff,Student,108.8,1.0,0.0,0.0,,0.0,0.0,18.0,0.0,0.0,7.0,11.0,5.0,11.4,0.0,0.0,7.0,9.0,6.0,13.333333333333334,0.0,74,Yes,
452,single,1.0,4.0,Nursing,1.0,12th grade,135.0,Portuguese,4th grade,4th grade,Unskilled Worker,Assembly Worker,123.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,8.0,7.0,13.381428571428572,0.0,0.0,8.0,8.0,7.0,13.381428571428572,,52,Yes,
4213,single,2.0,2.0,Journalism and Communication,1.0,12th grade,125.0,Portuguese,12th grade,12th grade,Administrative Staff,Assembly Worker,115.6,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,0.0,6.0,6.0,6.0,14.666666666666666,0.0,44,Yes,
3285,married,0.0,1.0,Management (evening attendance),0.0,12th grade,162.0,Portuguese,4th grade,4th grade,Unskilled Worker,Engineer,132.0,0.0,0.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,5.0,8.0,4.0,11.0,0.0,0.0,5.0,7.0,,12.0,0.0,60,Yes,
434,single,1.0,1.0,Nursing,1.0,12th grade,141.0,Portuguese,12th grade,12th grade,Other,Superior-level Professional,127.8,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,0.0,7.0,7.0,0.0,0.0,2.0,17,Yes,
3360,single,1.0,1.0,Management,1.0,12th grade,143.0,Portuguese,12th grade,4th grade,Unskilled Worker,Unskilled Worker,135.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,5.0,8.0,4.0,11.0,0.0,0.0,5.0,8.0,5.0,12.0,0.0,31,Yes,
1721,single,2.0,1.0,Veterinary Nursing,1.0,12th grade,128.0,Portuguese,6th grade,4th grade,Unskilled Worker,Unskilled Worker,116.5,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,6.0,5.0,12.0,0.0,0.0,5.0,,5.0,12.142857142857142,0.0,90,Yes,
2517,single,2.0,1.0,Communication Design,1.0,12th grade,137.0,Portuguese,12th grade,12th grade,Politician/CEO,Private Security,131.8,0.0,0.0,0.0,1.0,0.0,1.0,22.0,0.0,0.0,6.0,7.0,6.0,12.166666666666666,0.0,0.0,6.0,9.0,4.0,12.0,0.0,30,Yes,
2548,single,1.0,5.0,Nursing,1.0,12th grade,146.0,Portuguese,9th grade,4th grade,Engineer,Engineer,133.8,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,8.0,9.0,8.0,13.2325,1.0,0.0,8.0,9.0,8.0,13.2325,,32,Yes,
3207,single,1.0,1.0,Management,1.0,12th grade,146.0,Portuguese,PhD,12th grade,Politician/CEO,Private Security,144.6,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,5.0,5.0,13.0,,0.0,5.0,6.0,5.0,13.333333333333334,0.0,73,Yes,
598,divorced,0.0,1.0,Basic Education,1.0,12th grade,143.0,Portuguese,4th grade,12th grade,Unskilled Worker,Armed Forces,140.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,0.0,0.0,7.0,8.0,6.0,12.666666666666666,0.0,0.0,7.0,9.0,5.0,12.6,0.0,7,Yes,
1212,single,2.0,1.0,Social Service,1.0,12th grade,123.0,Portuguese,12th grade,12th grade,Unskilled Worker,Unskilled Worker,113.2,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,11.0,4.0,10.75,0.0,0.0,6.0,13.0,5.0,11.5,0.0,41,Yes,
501,single,2.0,3.0,Veterinary Nursing,1.0,12th grade,134.0,Portuguese,4th grade,6th grade,Unskilled Worker,Unskilled Worker,120.4,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,13.0,3.0,11.333333333333334,2.0,0.0,5.0,8.0,5.0,12.6,0.0,99,Yes,
382,single,0.0,1.0,Nursing,1.0,12th grade,170.0,Portuguese,9th grade,4th grade,Assembly Worker,Assembly Worker,100.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,8.0,6.0,13.25,0.0,0.0,8.0,8.0,8.0,13.75,0.0,40,Yes,
11,single,1.0,1.0,Advertising and Marketing Management,1.0,12th grade,139.0,Portuguese,6th grade,9th grade,Private Security,Engineer,130.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,0.0,6.0,7.0,5.0,14.2,0.0,71,Yes,
